DATE,x,y,z,val
2017-10-04 19:40:51.561746,668917.179701,6860791.07509,88.1926666667,17.484375
2017-10-04 19:40:52.057543,668918.499551,6860790.77613,88.1733333333,17.5
2017-10-04 19:40:52.572546,668921.025208,6860790.23841,88.1403333333,17.484375
2017-10-04 19:40:53.065531,668922.231016,6860789.99967,88.1266666667,17.484375
2017-10-04 19:40:53.561688,668924.597947,6860789.82642,88.068,17.484375
2017-10-04 19:40:54.057524,668925.75907,6860789.89192,88.023,17.46875
2017-10-04 19:40:54.569711,668928.006069,6860790.39878,88.0,17.484375
2017-10-04 19:40:55.065571,668929.091945,6860790.84015,88.022,17.46875
2017-10-04 19:40:55.561699,668931.335547,6860792.05961,87.9913333333,17.484375
2017-10-04 19:40:56.057511,668932.493274,6860792.8377,87.9386666667,17.46875
2017-10-04 19:40:56.569702,668934.863345,6860794.26949,87.883,17.484375
2017-10-04 19:40:57.065529,668936.07569,6860794.92319,87.88,17.484375
2017-10-04 19:40:57.561715,668938.72196,6860796.76072,88.0533333333,17.46875
2017-10-04 19:40:58.069492,668940.155886,6860797.94456,88.2296666667,17.46875
2017-10-04 19:40:58.565615,668943.088878,6860800.24943,88.3906666667,17.46875
2017-10-04 19:40:59.061918,668944.587945,6860801.37046,88.3753333333,17.453125
2017-10-04 19:40:59.557835,668947.540774,6860803.56582,88.3396666667,17.453125
2017-10-04 19:41:00.069470,668948.994536,6860804.64015,88.3193333333,17.4375
2017-10-04 19:41:00.565679,668951.716277,6860806.65458,88.2833333333,17.453125
2017-10-04 19:41:01.065525,668952.984256,6860807.59468,88.2676666667,17.4375
2017-10-04 19:41:01.557622,668955.301495,6860809.32673,88.23,17.4375
2017-10-04 19:41:02.069513,668956.350754,6860810.11869,88.208,17.4375
2017-10-04 19:41:02.567881,668958.33092,6860811.61256,88.1623333333,17.421875
2017-10-04 19:41:03.062920,668959.261826,6860812.31447,88.1386666667,17.4375
2017-10-04 19:41:03.559369,668961.168351,6860813.73862,88.0993333333,17.421875
2017-10-04 19:41:04.069531,668962.143969,6860814.46087,88.0836666667,17.421875
2017-10-04 19:41:04.565691,668964.151262,6860815.94273,88.031,17.421875
2017-10-04 19:41:05.062758,668965.182937,6860816.70235,87.994,17.421875
2017-10-04 19:41:05.573731,668967.188097,6860818.16687,87.9316666667,17.421875
2017-10-04 19:41:06.074564,668968.161582,6860818.87176,87.9063333333,17.421875
2017-10-04 19:41:06.567443,668970.010767,6860820.16445,87.84,17.421875
2017-10-04 19:41:07.061513,668970.886466,6860820.75225,87.799,17.421875
2017-10-04 19:41:07.575188,668972.48998,6860821.8277,87.7243333333,17.4375
2017-10-04 19:41:08.069831,668973.217794,6860822.31535,87.6906666667,17.421875
2017-10-04 19:41:08.565687,668974.550452,6860823.19883,87.661,17.421875
2017-10-04 19:41:09.061578,668975.155297,6860823.59467,87.665,17.421875
2017-10-04 19:41:09.573857,668976.447727,6860824.48071,87.6453333333,17.421875
2017-10-04 19:41:10.070460,668977.135313,6860824.97092,87.6216666667,17.421875
2017-10-04 19:41:10.566140,668978.484573,6860826.25215,87.5406666667,17.421875
2017-10-04 19:41:11.077445,668979.146248,6860827.04315,87.4833333333,17.4375
2017-10-04 19:41:11.573700,668980.063459,6860828.98818,87.3926666667,17.4375
2017-10-04 19:41:12.073509,668980.318994,6860830.1422,87.3593333333,17.4375
2017-10-04 19:41:12.573135,668980.258214,6860832.64986,87.3153333333,17.4375
2017-10-04 19:41:13.077506,668979.941898,6860834.00351,87.3046666667,17.4375
2017-10-04 19:41:13.573911,668978.942383,6860836.80543,87.168,17.4375
2017-10-04 19:41:14.069530,668978.259182,6860838.25371,87.042,17.4375
2017-10-04 19:41:14.569611,668976.714633,6860841.26074,86.8986666667,17.4375
2017-10-04 19:41:15.077578,668975.853284,6860842.81949,86.8813333333,17.421875
2017-10-04 19:41:15.574604,668974.072533,6860846.05969,86.875,17.421875
2017-10-04 19:41:16.069491,668973.153131,6860847.74114,86.886,17.421875
2017-10-04 19:41:16.565662,668971.330954,6860851.2543,86.9226666667,17.40625
2017-10-04 19:41:17.077511,668970.428178,6860853.08601,86.9483333333,17.40625
2017-10-04 19:41:17.573576,668968.569341,6860856.97045,87.0496666667,17.40625
2017-10-04 19:41:18.065526,668967.61328,6860859.02318,87.1253333333,17.40625
2017-10-04 19:41:18.561718,668965.653025,6860863.27628,87.228,17.40625
2017-10-04 19:41:19.073576,668964.648832,6860865.47666,87.255,17.390625
2017-10-04 19:41:19.569663,668962.626329,6860870.00482,87.2073333333,17.390625
2017-10-04 19:41:20.065527,668961.60802,6860872.3326,87.1326666667,17.390625
2017-10-04 19:41:20.577602,668959.517178,6860877.04126,86.9593333333,17.390625
2017-10-04 19:41:21.073538,668958.444645,6860879.42214,86.8606666667,17.375
2017-10-04 19:41:21.569608,668956.230378,6860884.24186,86.6943333333,17.375
2017-10-04 19:41:22.066614,668955.088644,6860886.68069,86.6266666667,17.359375
2017-10-04 19:41:22.581605,668952.774291,6860891.53863,86.5496666667,17.359375
2017-10-04 19:41:23.077473,668951.601671,6860893.95773,86.5403333333,17.359375
2017-10-04 19:41:23.569629,668949.225303,6860898.70765,86.5736666667,17.359375
2017-10-04 19:41:24.065524,668948.021553,6860901.03846,86.6163333333,17.34375
2017-10-04 19:41:24.577622,668945.642258,6860905.6292,86.71,17.34375
2017-10-04 19:41:25.073619,668944.466712,6860907.88913,86.761,17.34375
2017-10-04 19:41:25.569684,668942.18625,6860912.29692,86.838,17.34375
2017-10-04 19:41:26.081503,668941.081333,6860914.44477,86.864,17.34375
2017-10-04 19:41:26.577697,668939.000539,6860918.50438,86.8556666667,17.34375
2017-10-04 19:41:27.074037,668938.024662,6860920.41612,86.8213333333,17.34375
2017-10-04 19:41:27.571397,668936.162179,6860924.09149,86.7503333333,17.34375
2017-10-04 19:41:28.087725,668935.275573,6860925.85511,86.7136666667,17.34375
2017-10-04 19:41:28.577775,668933.628128,6860929.09881,86.6186666667,17.34375
2017-10-04 19:41:29.073574,668932.86729,6860930.57889,86.5603333333,17.359375
2017-10-04 19:41:29.585649,668931.443256,6860933.24942,86.426,17.359375
2017-10-04 19:41:30.081517,668930.780061,6860934.43986,86.35,17.359375
2017-10-04 19:41:30.578018,668929.565666,6860936.56181,86.217,17.359375
2017-10-04 19:41:31.073555,668929.014467,6860937.49331,86.16,17.359375
2017-10-04 19:41:31.585600,668928.041604,6860939.2055,86.1003333333,17.375
2017-10-04 19:41:32.081503,668927.61994,6860939.9862,86.0976666667,17.375
2017-10-04 19:41:32.577646,668926.931554,6860941.52711,86.0663333333,17.375
2017-10-04 19:41:33.073555,668926.664832,6860942.28733,86.0376666667,17.390625
2017-10-04 19:41:33.585636,668926.426827,6860943.92467,86.0046666667,17.390625
2017-10-04 19:41:34.081472,668926.455544,6860944.80178,86.0003333333,17.390625
2017-10-04 19:41:34.577731,668927.098026,6860946.59934,85.9613333333,17.40625
2017-10-04 19:41:35.077659,668927.711789,6860947.51978,85.9266666667,17.40625
2017-10-04 19:41:35.585551,668929.438643,6860949.30163,85.8463333333,17.421875
2017-10-04 19:41:36.097557,668930.551734,6860950.16305,85.8006666667,17.421875
2017-10-04 19:41:36.594121,668933.101372,6860951.89812,85.6953333333,17.421875
2017-10-04 19:41:37.089479,668934.53792,6860952.77177,85.6356666667,17.421875
2017-10-04 19:41:37.585675,668937.619785,6860954.63792,85.5253333333,17.421875
2017-10-04 19:41:38.097530,668939.265102,6860955.63042,85.4746666667,17.4375
2017-10-04 19:41:38.590079,668942.701123,6860957.68407,85.3926666667,17.4375
2017-10-04 19:41:39.085493,668944.491827,6860958.74522,85.3613333333,17.421875
2017-10-04 19:41:39.581534,668948.226048,6860960.91441,85.2886666667,17.453125
2017-10-04 19:41:40.093571,668950.169565,6860962.02244,85.2473333333,17.4375
2017-10-04 19:41:40.589675,668954.17135,6860964.28125,85.1683333333,17.4375
2017-10-04 19:41:41.089459,668956.229617,6860965.43203,85.1306666667,17.453125
2017-10-04 19:41:41.597489,668960.378209,6860967.75882,85.0513333333,17.453125
2017-10-04 19:41:42.093538,668962.468533,6860968.93482,85.0096666667,17.46875
2017-10-04 19:41:42.591601,668966.635454,6860971.28981,84.9196666667,17.46875
2017-10-04 19:41:43.085546,668968.712052,6860972.46879,84.8713333333,17.46875
2017-10-04 19:41:43.597560,668972.799826,6860974.79962,84.7696666667,17.46875
2017-10-04 19:41:44.093512,668974.811002,6860975.95146,84.7163333333,17.46875
2017-10-04 19:41:44.590471,668978.684931,6860978.17583,84.6173333333,17.484375
2017-10-04 19:41:45.101471,668980.547683,6860979.24835,84.5716666667,17.5
2017-10-04 19:41:45.597536,668984.160518,6860981.34401,84.4916666667,17.5
2017-10-04 19:41:46.093503,668985.910601,6860982.36716,84.4573333333,17.5
2017-10-04 19:41:46.607689,668989.306287,6860984.33303,84.392,17.5
2017-10-04 19:41:47.101460,668990.951891,6860985.27575,84.361,17.515625
2017-10-04 19:41:47.597608,668994.071784,6860987.05517,84.29,17.515625
2017-10-04 19:41:48.097508,668995.546074,6860987.89188,84.25,17.53125
2017-10-04 19:41:48.609578,668998.441704,6860989.53753,84.17,17.53125
2017-10-04 19:41:49.101461,668999.863046,6860990.34647,84.13,17.546875
2017-10-04 19:41:49.597718,669002.662609,6860991.92907,84.055,17.546875
2017-10-04 19:41:50.093474,669004.04083,6860992.70272,84.02,17.5625
2017-10-04 19:41:50.647165,669006.711835,6860994.20039,83.9673333333,17.5625
2017-10-04 19:41:51.105566,669008.00462,6860994.9244,83.9496666667,17.5625
2017-10-04 19:41:51.597516,669010.420028,6860996.25306,83.8953333333,17.5625
2017-10-04 19:41:52.109724,669011.54265,6860996.85771,83.8586666667,17.578125
2017-10-04 19:41:52.605499,669013.618154,6860997.95746,83.802,17.59375
2017-10-04 19:41:53.101675,669014.571034,6860998.45256,83.782,17.609375
2017-10-04 19:41:53.599419,669016.306524,6860999.34866,83.7356666667,17.609375
2017-10-04 19:41:54.109742,669017.089133,6860999.74965,83.7093333333,17.609375
2017-10-04 19:41:54.625628,669018.423763,6861000.42353,83.6663333333,17.609375
2017-10-04 19:41:55.101521,669018.975783,6861000.69641,83.6496666667,17.625
2017-10-04 19:41:55.597584,669019.791594,6861001.10013,83.616,17.640625
2017-10-04 19:41:56.109518,669020.055384,6861001.23098,83.599,17.640625
2017-10-04 19:41:56.658912,669020.341168,6861001.37296,83.577,17.640625
2017-10-04 19:41:57.101491,669020.363162,6861001.38409,83.572,17.65625
2017-10-04 19:41:57.602564,669020.385849,6861001.39527,83.5623333333,17.65625
2017-10-04 19:41:58.109534,669020.386543,6861001.39533,83.5576666667,17.671875
2017-10-04 19:41:58.609699,669020.388291,6861001.39445,83.5496666667,17.65625
2017-10-04 19:41:59.097575,669020.389346,6861001.39352,83.5463333333,17.671875
2017-10-04 19:41:59.609454,669020.392354,6861001.39177,83.536,17.671875
2017-10-04 19:42:00.105512,669020.394307,6861001.39096,83.529,17.671875
2017-10-04 19:42:00.605758,669020.397605,6861001.39014,83.518,17.671875
2017-10-04 19:42:01.097554,669020.39895,6861001.39014,83.514,17.6875
2017-10-04 19:42:01.610730,669020.401109,6861001.38976,83.5073333333,17.6875
2017-10-04 19:42:02.109636,669020.401922,6861001.38938,83.5046666667,17.6875
2017-10-04 19:42:02.607967,669020.415971,6861001.39394,83.4956666667,17.703125
2017-10-04 19:42:03.097500,669020.429207,6861001.39887,83.4893333333,17.6875
2017-10-04 19:42:03.609622,669020.614274,6861001.48461,83.476,17.71875
2017-10-04 19:42:04.105492,669020.786104,6861001.56543,83.469,17.71875
2017-10-04 19:42:04.606388,669021.554784,6861001.9387,83.457,17.734375
2017-10-04 19:42:05.097538,669022.151634,6861002.23116,83.452,17.734375
2017-10-04 19:42:05.613491,669023.775432,6861003.00913,83.4116666667,17.734375
2017-10-04 19:42:06.105512,669024.802379,6861003.49463,83.3763333333,17.734375
2017-10-04 19:42:06.637270,669027.131183,6861004.54108,83.3146666667,17.75
2017-10-04 19:42:07.113492,669028.43304,6861005.10202,83.2883333333,17.75
2017-10-04 19:42:07.631670,669031.202149,6861006.26831,83.212,17.75
2017-10-04 19:42:08.105446,669032.669402,6861006.87365,83.162,17.75
2017-10-04 19:42:08.613820,669035.590284,6861008.07569,83.119,17.75
2017-10-04 19:42:09.113479,669037.043914,6861008.6724,83.126,17.75
2017-10-04 19:42:09.632210,669039.754329,6861009.76592,83.0866666667,17.75
2017-10-04 19:42:10.105502,669041.011116,6861010.26273,83.0403333333,17.75
2017-10-04 19:42:10.601524,669043.317264,6861011.17525,82.99,17.75
2017-10-04 19:42:11.113452,669044.366627,6861011.59096,82.986,17.765625
2017-10-04 19:42:11.609521,669046.111948,6861012.26839,82.9526666667,17.75
2017-10-04 19:42:12.105463,669046.807907,6861012.53013,82.9233333333,17.75
2017-10-04 19:42:12.601588,669047.946516,6861012.96148,82.8926666667,17.765625
2017-10-04 19:42:13.113552,669048.389167,6861013.1311,82.8913333333,17.765625
2017-10-04 19:42:13.609597,669048.9636,6861013.34128,82.8863333333,17.75
2017-10-04 19:42:14.105453,669049.095382,6861013.38184,82.8826666667,17.765625
2017-10-04 19:42:14.649970,669049.354787,6861013.46286,82.8936666667,17.765625
2017-10-04 19:42:15.113499,669049.48241,6861013.50332,82.9083333333,17.765625
2017-10-04 19:42:15.610471,669050.228151,6861013.73501,82.9336666667,17.765625
2017-10-04 19:42:16.105450,669050.84627,6861013.92624,82.9443333333,17.765625
2017-10-04 19:42:16.697012,669052.494633,6861014.41954,82.9756666667,17.765625
2017-10-04 19:42:17.113516,669053.524878,6861014.72163,82.9963333333,17.765625
2017-10-04 19:42:17.613575,669055.819063,6861015.3414,83.0226666667,17.765625
2017-10-04 19:42:18.105474,669057.083003,6861015.65909,83.0283333333,17.78125
2017-10-04 19:42:18.627474,669059.844798,6861016.28211,83.0856666667,17.765625
2017-10-04 19:42:19.113494,669061.342652,6861016.58744,83.1373333333,17.765625
2017-10-04 19:42:19.655387,669064.538178,6861017.23706,83.238,17.78125
2017-10-04 19:42:20.101484,669066.23585,6861017.58136,83.287,17.78125
2017-10-04 19:42:20.681592,669069.744586,6861018.32549,83.3443333333,17.78125
2017-10-04 19:42:21.109517,669071.55565,6861018.72533,83.3526666667,17.765625
2017-10-04 19:42:21.611375,669075.353097,6861019.60272,83.3093333333,17.78125
2017-10-04 19:42:22.117515,669077.339479,6861020.08027,83.2576666667,17.765625
2017-10-04 19:42:22.643957,669081.532762,6861021.10314,83.1603333333,17.765625
2017-10-04 19:42:23.109561,669083.739663,6861021.64845,83.1146666667,17.765625
2017-10-04 19:42:23.605588,669088.323322,6861022.75634,83.0223333333,17.75
2017-10-04 19:42:24.117529,669090.700081,6861023.31892,82.9756666667,17.765625
2017-10-04 19:42:24.633645,669095.528469,6861024.44756,82.8763333333,17.765625
2017-10-04 19:42:25.109554,669097.980099,6861025.01363,82.8236666667,17.75
2017-10-04 19:42:25.625399,669102.767201,6861026.10717,82.7093333333,17.75
2017-10-04 19:42:26.117506,669105.102673,6861026.63463,82.6476666667,17.75
2017-10-04 19:42:26.613493,669109.691728,6861027.6779,82.535,17.734375
2017-10-04 19:42:27.109622,669111.945312,6861028.19369,82.484,17.734375
2017-10-04 19:42:27.605577,669116.545437,6861029.24153,82.3813333333,17.734375
2017-10-04 19:42:28.117537,669118.89198,6861029.77357,82.3296666667,17.71875
2017-10-04 19:42:28.613720,669123.628005,6861030.83941,82.2103333333,17.71875
2017-10-04 19:42:29.109552,669126.017486,6861031.37321,82.1426666667,17.71875
2017-10-04 19:42:29.621485,669130.842605,6861032.45705,81.9613333333,17.734375
2017-10-04 19:42:30.117494,669133.278242,6861033.00709,81.8476666667,17.703125
2017-10-04 19:42:30.613619,669138.189451,6861034.12669,81.6123333333,17.703125
2017-10-04 19:42:31.109544,669140.665022,6861034.69623,81.4906666667,17.703125
2017-10-04 19:42:31.628423,669145.595867,6861035.83642,81.2456666667,17.703125
2017-10-04 19:42:32.117988,669148.051139,6861036.40706,81.1223333333,17.703125
2017-10-04 19:42:32.613564,669152.958944,6861037.5546,80.8746666667,17.703125
2017-10-04 19:42:33.109503,669155.411476,6861038.1315,80.7503333333,17.6875
2017-10-04 19:42:33.657834,669160.361723,6861039.27982,80.483,17.6875
2017-10-04 19:42:34.117446,669162.859439,6861039.85123,80.34,17.703125
2017-10-04 19:42:34.635505,669167.922394,6861041.00377,80.052,17.6875
2017-10-04 19:42:35.125468,669170.487633,6861041.58489,79.907,17.6875
2017-10-04 19:42:35.629751,669175.682116,6861042.7541,79.6006666667,17.703125
2017-10-04 19:42:36.117579,669178.311359,6861043.34217,79.4393333333,17.6875
2017-10-04 19:42:36.657626,669183.59163,6861044.52106,79.1423333333,17.6875
2017-10-04 19:42:37.125565,669186.242657,6861045.11186,79.0066666667,17.6875
2017-10-04 19:42:37.621492,669191.562177,6861046.29697,78.735,17.6875
2017-10-04 19:42:38.117544,669194.230671,6861046.89127,78.599,17.6875
2017-10-04 19:42:38.613500,669199.582198,6861048.08512,78.3166666667,17.6875
2017-10-04 19:42:39.121509,669202.265232,6861048.68466,78.1703333333,17.6875
2017-10-04 19:42:39.627526,669207.654931,6861049.88114,77.898,17.671875
2017-10-04 19:42:40.113509,669210.361596,6861050.47809,77.772,17.671875
2017-10-04 19:42:40.609511,669215.79417,6861051.67256,77.494,17.671875
2017-10-04 19:42:41.121617,669218.52008,6861052.27009,77.342,17.65625
2017-10-04 19:42:41.691519,669223.975722,6861053.47137,77.0453333333,17.65625
2017-10-04 19:42:42.177517,669226.705455,6861054.07513,76.9006666667,17.640625
2017-10-04 19:42:42.689617,669232.074446,6861055.25117,76.6066666667,17.65625
2017-10-04 19:42:43.189475,669234.713705,6861055.82347,76.4573333333,17.65625
2017-10-04 19:42:43.698311,669239.816089,6861056.95158,76.1883333333,17.65625
2017-10-04 19:42:44.193543,669242.279214,6861057.50739,76.0686666667,17.65625
2017-10-04 19:42:44.706332,669247.139291,6861058.60319,75.8243333333,17.640625
2017-10-04 19:42:45.205483,669249.536244,6861059.14318,75.6996666667,17.640625
2017-10-04 19:42:45.700900,669254.319391,6861060.22475,75.4483333333,17.640625
2017-10-04 19:42:46.209611,669256.705587,6861060.76634,75.3216666667,17.625
2017-10-04 19:42:46.706736,669261.485336,6861061.85325,75.0693333333,17.625
2017-10-04 19:42:47.201444,669263.878889,6861062.39857,74.9436666667,17.625
2017-10-04 19:42:47.718449,669268.655193,6861063.48217,74.6936666667,17.625
2017-10-04 19:42:48.209550,669271.037944,6861064.02045,74.5693333333,17.625
2017-10-04 19:42:48.705471,669275.694833,6861065.02753,74.3226666667,17.625
2017-10-04 19:42:49.201545,669277.96897,6861065.49633,74.2003333333,17.609375
2017-10-04 19:42:49.719942,669282.356088,6861066.32761,73.9653333333,17.625
2017-10-04 19:42:50.209504,669284.469069,6861066.69009,73.8526666667,17.625
2017-10-04 19:42:50.707386,669288.526448,6861067.30765,73.6633333333,17.625
2017-10-04 19:42:51.217491,669290.470847,6861067.56274,73.5866666667,17.625
2017-10-04 19:42:51.713509,669294.126428,6861068.00124,73.4446666667,17.625
2017-10-04 19:42:52.209455,669295.83761,6861068.18466,73.3793333333,17.625
2017-10-04 19:42:52.705625,669299.841323,6861068.55786,73.2425,17.625
2017-10-04 19:42:53.217507,669303.174834,6861068.81791,73.1465,17.625
2017-10-04 19:42:53.718708,669304.215814,6861068.88819,73.122,17.625
2017-10-04 19:42:54.209598,669305.256794,6861068.95847,73.0975,17.625
2017-10-04 19:42:54.721501,669307.481828,6861069.08624,73.0493333333,17.625
2017-10-04 19:42:55.217550,669308.665882,6861069.14372,73.0256666667,17.625
2017-10-04 19:42:55.714403,669310.842302,6861069.23745,72.9853333333,17.625
2017-10-04 19:42:56.209504,669311.834667,6861069.27371,72.9686666667,17.625
2017-10-04 19:42:56.722187,669313.591605,6861069.32118,72.9366666667,17.625
2017-10-04 19:42:57.217543,669314.356179,6861069.33239,72.9213333333,17.625
2017-10-04 19:42:57.713804,669315.617256,6861069.34536,72.9026666667,17.625
2017-10-04 19:42:58.209490,669316.11376,6861069.34711,72.8993333333,17.640625
2017-10-04 19:42:58.721472,669316.808611,6861069.34936,72.892,17.640625
2017-10-04 19:42:59.213485,669317.006958,6861069.34986,72.888,17.625
2017-10-04 19:42:59.725584,669317.288332,6861069.34639,72.871,17.640625
2017-10-04 19:43:00.221639,669317.371359,6861069.34243,72.858,17.625
2017-10-04 19:43:00.718041,669317.874482,6861069.33149,72.8286666667,17.609375
2017-10-04 19:43:01.213502,669318.294577,6861069.32451,72.8123333333,17.625
2017-10-04 19:43:01.725559,669320.120837,6861069.28952,72.764,17.625
2017-10-04 19:43:02.221607,669322.55984,6861069.23245,72.71675,17.625
2017-10-04 19:43:02.717631,669323.59268,6861069.20339,72.7015,17.609375
2017-10-04 19:43:03.233494,669324.62552,6861069.17434,72.68625,17.625
2017-10-04 19:43:03.725588,669328.214849,6861069.03771,72.6605,17.625
2017-10-04 19:43:04.221486,669332.687481,6861068.80792,72.6646666667,17.609375
2017-10-04 19:43:04.769958,669334.603625,6861068.68572,72.6793333333,17.625
2017-10-04 19:43:05.277532,669338.602994,6861068.40417,72.7183333333,17.609375
2017-10-04 19:43:05.789539,669340.68622,6861068.24483,72.7426666667,17.609375
2017-10-04 19:43:06.301514,669344.959496,6861067.93521,72.7936666667,17.609375
2017-10-04 19:43:06.797541,669347.149546,6861067.78494,72.8203333333,17.609375
2017-10-04 19:43:07.293476,669351.568438,6861067.61157,72.884,17.59375
2017-10-04 19:43:07.805495,669353.797281,6861067.58848,72.921,17.59375
2017-10-04 19:43:08.301468,669358.286468,6861067.6401,73.0343333333,17.59375
2017-10-04 19:43:08.813516,669360.546812,6861067.71482,73.1106666667,17.59375
2017-10-04 19:43:09.309553,669365.108116,6861067.82723,73.2743333333,17.59375
2017-10-04 19:43:09.821518,669367.409076,6861067.86492,73.3616666667,17.59375
2017-10-04 19:43:10.317532,669372.032765,6861067.85524,73.5633333333,17.59375
2017-10-04 19:43:10.817523,669374.355494,6861067.80788,73.6776666667,17.578125
2017-10-04 19:43:11.309537,669379.02375,6861067.62951,73.894,17.578125
2017-10-04 19:43:11.825452,669381.369276,6861067.49851,73.996,17.578125
2017-10-04 19:43:12.318188,669386.077795,6861067.19336,74.192,17.5625
2017-10-04 19:43:12.813478,669388.440787,6861067.0192,74.286,17.5625
2017-10-04 19:43:13.325496,669393.176242,6861066.65751,74.5023333333,17.5625
2017-10-04 19:43:13.821494,669395.548705,6861066.46997,74.6246666667,17.5625
2017-10-04 19:43:14.317544,669400.297282,6861066.06849,74.855,17.546875
2017-10-04 19:43:14.829510,669402.673397,6861065.85456,74.963,17.546875
2017-10-04 19:43:15.341559,669407.419125,6861065.39955,75.1836666667,17.546875
2017-10-04 19:43:15.837535,669409.788737,6861065.15846,75.2963333333,17.546875
2017-10-04 19:43:16.333699,669414.531149,6861064.67765,75.538,17.546875
2017-10-04 19:43:16.845472,669416.903949,6861064.43792,75.667,17.546875
2017-10-04 19:43:17.341478,669421.657211,6861063.95013,75.909,17.546875
2017-10-04 19:43:17.837476,669424.037673,6861063.70209,76.022,17.546875
2017-10-04 19:43:18.333512,669428.8055,6861063.20052,76.266,17.546875
2017-10-04 19:43:18.845558,669431.192865,6861062.947,76.397,17.5625
2017-10-04 19:43:19.337445,669435.985243,6861062.4235,76.6256666667,17.5625
2017-10-04 19:43:19.833549,669438.390256,6861062.15352,76.7233333333,17.546875
2017-10-04 19:43:20.329486,669443.209679,6861061.63242,76.9433333333,17.5625
2017-10-04 19:43:20.841533,669445.624088,6861061.3813,77.0656666667,17.546875
2017-10-04 19:43:21.337484,669450.422136,6861060.90436,77.325,17.5625
2017-10-04 19:43:21.867442,669452.805775,6861060.67854,77.462,17.546875
2017-10-04 19:43:22.377459,669457.54846,6861060.22482,77.7576666667,17.546875
2017-10-04 19:43:22.873555,669459.907504,6861059.99691,77.9163333333,17.546875
2017-10-04 19:43:23.369513,669464.649945,6861059.55092,78.1893333333,17.546875
2017-10-04 19:43:23.865576,669467.03334,6861059.33284,78.3036666667,17.546875
2017-10-04 19:43:24.377503,669471.831123,6861058.92084,78.5143333333,17.546875
2017-10-04 19:43:24.873740,669474.245509,6861058.72694,78.6106666667,17.546875
2017-10-04 19:43:25.369597,669479.128435,6861058.3255,78.8143333333,17.546875
2017-10-04 19:43:25.866946,669481.596974,6861058.11796,78.9216666667,17.5625
2017-10-04 19:43:26.377478,669486.572219,6861057.7119,79.1253333333,17.5625
2017-10-04 19:43:26.873535,669489.078926,6861057.51338,79.2216666667,17.546875
2017-10-04 19:43:27.369457,669494.09345,6861057.0871,79.4003333333,17.546875
2017-10-04 19:43:27.865565,669496.601267,6861056.85936,79.4826666667,17.546875
2017-10-04 19:43:28.377502,669501.605732,6861056.39633,79.667,17.546875
2017-10-04 19:43:28.873519,669504.102381,6861056.16104,79.769,17.546875
2017-10-04 19:43:29.369572,669509.171896,6861055.67105,79.946,17.546875
2017-10-04 19:43:29.881514,669511.744764,6861055.41634,80.021,17.546875
2017-10-04 19:43:30.377487,669516.976521,6861054.91419,80.1656666667,17.53125
2017-10-04 19:43:30.873492,669519.635411,6861054.66676,80.2353333333,17.53125
2017-10-04 19:43:31.371732,669524.976216,6861054.16998,80.3606666667,17.546875
2017-10-04 19:43:31.881485,669527.658132,6861053.92063,80.4163333333,17.53125
2017-10-04 19:43:32.381464,669532.888168,6861053.44724,80.5496666667,17.53125
2017-10-04 19:43:32.873534,669535.436288,6861053.22318,80.6273333333,17.53125
2017-10-04 19:43:33.385545,669540.158896,6861052.81813,80.7593333333,17.53125
2017-10-04 19:43:33.881521,669542.333383,6861052.63713,80.8136666667,17.515625
2017-10-04 19:43:34.377517,669546.369131,6861052.29981,80.9056666667,17.515625
2017-10-04 19:43:34.873511,669548.230392,6861052.14349,80.9433333333,17.515625
2017-10-04 19:43:35.385524,669551.771089,6861051.86388,81.0203333333,17.5
2017-10-04 19:43:35.881485,669553.450527,6861051.74059,81.0596666667,17.515625
2017-10-04 19:43:36.377457,669556.725552,6861051.4656,81.1253333333,17.515625
2017-10-04 19:43:36.873575,669558.32114,6861051.31389,81.1516666667,17.5
2017-10-04 19:43:37.389466,669561.496182,6861050.67878,81.2513333333,17.5
2017-10-04 19:43:37.881520,669563.075636,6861050.19537,81.3246666667,17.515625
2017-10-04 19:43:38.377453,669566.121882,6861048.85287,81.4643333333,17.515625
2017-10-04 19:43:38.889553,669567.588674,6861047.99377,81.5306666667,17.515625
2017-10-04 19:43:39.381458,669570.530498,6861046.25306,81.6576666667,17.515625
2017-10-04 19:43:39.877472,669572.00553,6861045.37144,81.7183333333,17.515625
2017-10-04 19:43:40.373634,669575.081505,6861043.92871,81.834,17.515625
2017-10-04 19:43:40.885557,669576.682448,6861043.3676,81.889,17.5
2017-10-04 19:43:41.381456,669579.946709,6861042.77299,81.9776666667,17.5
2017-10-04 19:43:41.877481,669581.610028,6861042.73948,82.0113333333,17.5
2017-10-04 19:43:42.389486,669584.787015,6861043.43699,82.021,17.5
2017-10-04 19:43:42.885559,669586.300685,6861044.168,81.997,17.5
2017-10-04 19:43:43.381471,669588.791266,6861046.29428,81.925,17.484375
2017-10-04 19:43:43.877602,669589.768178,6861047.68954,81.877,17.5
2017-10-04 19:43:44.389446,669590.881069,6861050.79607,81.8053333333,17.5
2017-10-04 19:43:44.885549,669591.017048,6861052.50733,81.7816666667,17.5
2017-10-04 19:43:45.381499,669590.497112,6861055.77057,81.743,17.5
2017-10-04 19:43:45.893579,669589.841198,6861057.32253,81.728,17.484375
2017-10-04 19:43:46.389517,669587.911509,6861059.96133,81.69,17.484375
2017-10-04 19:43:46.885577,669586.637735,6861061.04816,81.667,17.484375
